Id,SalePrice
1610,144605.79041548094
1611,144214.26662451614
1612,163068.36471658558
1613,154683.76463583545
1614,122390.17869824963
1615,88199.12970406542
1616,65138.7327454396
1617,91712.290168727
1618,127725.28288902325
1619,147153.1580055862
1620,146925.39766607332
1621,130939.17239999806
1622,143254.03554641453
1623,298888.81430419395
1624,206021.88526953585
1625,131609.6338525063
1626,163658.06948555814
1627,184967.08470657637
1628,284340.8589004246
1629,176634.3920336376
1630,418328.5162358443
1631,226446.06117993276
1632,238286.2229869063
1633,164152.7251742667
1634,181312.0325554797
1635,182175.22286168268
1636,154979.8657460701
1637,187147.60851518644
1638,208761.47287172105
1639,181330.75449481045
1640,252243.80584436224
1641,177950.7863309161
1642,213066.17523078786
1643,217403.02746036186
1644,222444.94375861163
1645,195932.63138180325
1646,154169.9661528641
1647,162251.31521094218
1648,132609.78147742932
1649,138325.69148588562
1650,120174.69432442627
1651,122315.0665334244
1652,95576.7838721443
1653,93811.68377434285
1654,148999.98330487727
1655,152457.01294072755
1656,150623.64373276185
1657,150603.5233373605
1658,148350.78938556096
1659,137045.550863213
1660,152633.4017325697
1661,467540.4274153031
1662,402701.6973825023
1663,380255.7223131576
1664,507046.3784291377
1665,291863.98356104677
1666,315389.27309534035
1667,359925.679095838
1668,329572.9277769832
1669,301270.77174048376
1670,346501.7429214049
1671,253315.91334406042
1672,548156.7184957062
1673,296234.07595063315
1674,245500.66113559096
1675,180537.230408208
1676,183475.45971860093
1677,219347.7196657126
1678,524626.0958676025
1679,428417.6316635382
1680,335650.53120353114
1681,269968.1968429554
1682,287218.74922965723
1683,175186.01672128588
1684,168786.3318962491
1685,167442.14807103772
1686,167075.98527399777
1687,161376.72490313352
1688,180734.10115417026
1689,186093.2620507417
1690,187008.90129886364
1691,176683.99643622545
1692,269380.6446732602
1693,159901.78817944857
1694,178344.21527272242
1695,165455.42507397
1696,276549.40559598507
1697,166799.6424032036
1698,368944.8606351573
1699,320330.03618357534
1700,252070.44291306892
1701,260882.67632190126
1702,243654.4583787718
1703,244632.5407667053
1704,305526.2422956468
1705,219835.22401060382
1706,479650.558538051
1707,217009.68618647067
1708,202915.18008596616
1709,297402.98019806866
1710,214624.49369003763
1711,240180.41650108897
1712,232453.2528168945
1713,254902.34477049607
1714,219453.84921754003
1715,207141.70217282407
1716,173075.31096904667
1717,169408.4118714595
1718,137452.72276173922
1719,200926.9066312112
1720,246201.62978722746
1721,163041.34172634344
1722,133385.01146795886
1723,153965.90039948325
1724,216705.185786835
1725,251919.72429757813
1726,186926.9850029631
1727,150632.57272887518
1728,173096.1722324472
1729,162105.17642336513
1730,173608.30919150327
1731,118410.83082794306
1732,135578.34329933743
1733,119113.06771361559
1734,119631.68712984082
1735,132849.35465542832
1736,116259.99129135728
1737,356601.50683274283
1738,213963.24546026645
1739,291036.78364646225
1740,215018.94151142397
1741,194574.38911854164
1742,165874.04834155843
1743,172395.58440729056
1744,296631.5114498419
1745,212565.93571133143
1746,218540.8050624992
1747,217853.67924026743
1748,228651.7273034559
1749,145816.40654445245
1750,128741.14634333202
1751,247464.0679770862
1752,121452.71411188746
1753,148899.5776122814
1754,210585.5944447701
1755,162822.71856954374
1756,135392.81736163975
1757,122708.51648724698
1758,154925.70813730636
1759,159110.85468082386
1760,171436.59743391257
1761,142419.53425779918
1762,177061.24949201962
1763,180385.78817718552
1764,113738.43043294124
1765,169429.24542365037
1766,174769.15956585784
1767,216517.68815192996
1768,143472.5879006679
1769,173159.0093793455
1770,146604.48048689414
1771,136117.1070582415
1772,139774.48622178365
1773,126361.75793910357
1774,108483.59493682493
1775,138366.16354183716
1776,127213.09401408717
1777,115331.77134791142
1778,141441.78765206484
1779,108672.75817438631
1780,171938.55642206297
1781,134104.31187534303
1782,97411.10898887298
1783,130288.93857650478
1784,98856.17236915308
1785,113833.0327752685
1786,158367.37279247364
1787,165328.05644872208
1788,55550.82857824947
1789,105411.08230961693
1790,89034.93933240074
1791,179746.4974258677
1792,154473.54403558114
1793,120960.98603632618
1794,142237.96125819045
1795,132109.11136063666
1796,119714.2468396762
1797,117795.80758921553
1798,123660.35802356212
1799,113415.50170704913
1800,137400.51979565696
1801,129579.70841825106
1802,144359.6630821235
1803,151991.3296515508
1804,140553.79383015377
1805,135938.56621942937
1806,115631.31875121155
1807,125161.35362498183
1808,126671.14397312065
1809,117808.94981599196
1810,142973.81019966753
1811,90693.75253948121
1812,93772.00329458655
1813,118359.46747962698
1814,95820.6971414736
1815,50876.83161395224
1816,92119.41878826638
1817,106140.77906640168
1818,134510.26293559372
1819,120942.12757469469
1820,62918.305109133405
1821,103948.53501264646
1822,151102.61460886712
1823,49315.26897929975
1824,132980.44052927598
1825,130996.45240836228
1826,94196.49358305984
1827,108102.66811868588
1828,144624.6374741257
1829,121456.11125660723
1830,140518.01713847098
1831,175408.89440159674
1832,70882.03357463611
1833,140031.98815156883
1834,116555.71075894633
1835,139247.18113016893
1836,122489.40651288185
1837,96145.58573978045
1838,128212.80799278099
1839,80681.82501833796
1840,159045.73117422994
1841,140904.32820404376
1842,65575.10555706608
1843,139063.85997837075
1844,136143.75706671554
1845,135892.65036585013
1846,153089.27546746514
1847,154217.41046921667
1848,54101.19078392014
1849,123827.83659619448
1850,123844.5055870133
1851,156627.22649190875
1852,124224.76304799426
1853,124936.55548752425
1854,168303.27982675596
1855,131324.71563242
1856,216643.12548688136
1857,149752.37601545837
1858,132087.220537385
1859,123813.12984699477
1860,149069.0382012837
1861,123828.78037413012
1862,311725.23962601856
1863,313802.0131626209
1864,313800.94469996507
1865,344551.1177943867
1866,334777.1404081453
1867,247047.142080711
1868,301221.10270457005
1869,198866.49276297193
1870,265037.422636136
1871,240450.40992183675
1872,167401.48092215636
1873,226362.57774176766
1874,137486.4000281783
1875,202737.0463588186
1876,191687.5068551295
1877,215782.48704978824
1878,201291.18701714426
1879,133159.96028864445
1880,134567.76691466977
1881,243257.43056770938
1882,252696.85179267733
1883,192746.87005613255
1884,204291.52059615593
1885,261887.09566731448
1886,299519.2007842188
1887,215544.74573326515
1888,295771.7872247398
1889,160120.00980441927
1890,127974.71235607997
1891,131415.84872065615
1892,104866.06069928306
1893,125582.83471628113
1894,130326.02246125291
1895,134563.17463081516
1896,122792.57254795378
1897,103513.70869600213
1898,108793.77652349618
1899,159835.1222901124
1900,156249.45900344534
1901,173286.48333153696
1902,146099.6039979984
1903,221965.93239034057
1904,145016.77274208865
1905,198521.3441307895
1906,175672.19852946582
1907,208557.83660190066
1908,113443.24637371612
1909,136108.34153200442
1910,123290.19138700658
1911,215890.99479135152
1912,313534.490451122
1913,155255.30131666444
1914,76658.4643432556
1915,302505.82254531456
1916,47134.43359170679
1917,264173.2798618551
1918,137080.26086598702
1919,158243.5489014188
1920,145425.73413605074
1921,437119.92796174384
1922,321140.5979786874
1923,212934.8798598196
1924,219850.75575869324
1925,213367.17838392334
1926,381741.0454345629
1927,142637.8259191733
1928,161529.75676848338
1929,124379.59463998301
1930,132411.2951157748
1931,139438.97499758753
1932,133770.234646068
1933,182542.41372079417
1934,177329.37921943952
1935,171633.34380036508
1936,182477.02585194085
1937,181647.10415677857
1938,177184.0186366961
1939,235428.52634511233
1940,189464.3811914286
1941,170483.01417918532
1942,178642.20489467657
1943,209366.63886327491
1944,336001.10541580623
1945,387791.27846600284
1946,142373.4699814628
1947,314339.1465374548
1948,179685.83613046788
1949,222677.82887656143
1950,177082.96621311462
1951,266405.0225029705
1952,216978.80610902398
1953,162981.84822323394
1954,189740.43292974666
1955,130460.47460005521
1956,320504.945883323
1957,159202.20223282743
1958,317297.9281651975
1959,133512.79714459204
1960,119638.9514919851
1961,116080.91733656143
1962,97204.76052695529
1963,104556.40710246145
1964,103031.35082267782
1965,143689.4731101871
1966,149735.79209491846
1967,289645.57460113225
1968,464242.3302496268
1969,396473.17963722325
1970,503510.7952742789
1971,445483.35848390986
1972,403734.128644728
1973,269912.4961813855
1974,313677.53429660207
1975,518357.0248763617
1976,277158.8152192706
1977,331271.7652491791
1978,330524.0184391101
1979,337976.67246322
1980,187267.05586784272
1981,352650.23994898656
1982,237200.6443668007
1983,215897.08438488274
1984,166210.8655155559
1985,219489.00033907112
1986,216292.88677886405
1987,175276.41833093754
1988,173253.1312481476
1989,189326.45238339517
1990,219636.4001801027
1991,250270.87021382817
1992,207239.45296205606
1993,168899.99448251823
1994,242186.97602592793
1995,182834.9000813095
1996,244652.71433043428
1997,302217.4208601434
1998,360723.4078567221
1999,259585.17405860734
2000,305448.84528129816
2001,260061.30243699584
2002,236484.0773882678
2003,240529.78505636423
2004,265171.3379886752
2005,216514.66943024035
2006,237948.92729860012
2007,240559.10207182757
2008,222318.69139951508
2009,186429.04367632564
2010,193398.51936110694
2011,143106.5419306271
2012,173580.6875101498
2013,180662.0724013953
2014,183785.61084200614
2015,204785.27799207027
2016,187988.3058168595
2017,198752.1489028202
2018,121801.41402324098
2019,131996.28682303813
2020,97691.47162407178
2021,113740.10988801431
2022,175977.93868728515
2023,133799.0017374852
2024,215424.54742896228
2025,428661.69514234073
2026,173424.04613778956
2027,144125.3996319839
2028,150311.85858211247
2029,168380.04904567657
2030,274596.29673589044
2031,258901.7289752462
2032,273509.96728531853
2033,279844.67976499564
2034,162246.18048709224
2035,207223.0077545662
2036,189080.13513332326
2037,195486.43330462763
2038,321851.24304472195
2039,241128.05824346427
2040,384322.7906771543
2041,255323.00900958077
2042,200259.23349863078
2043,170583.37739077758
2044,172935.6012978123
2045,215736.89164032205
2046,137159.63828435563
2047,146962.086500416
2048,135187.6620809629
2049,123571.97871800218
2050,182983.41766410542
2051,107475.6606423493
2052,133967.2175754097
2053,150065.59601201987
2054,79531.49956984316
2055,158104.46442265683
2056,132168.31342379656
2057,122685.13410329174
2058,225149.8926294451
2059,131674.93459830986
2060,165872.91096123008
2061,178169.91761850723
2062,132201.4837327976
2063,113205.26189727132
2064,139966.5714827854
2065,121456.90215782143
2066,167516.75050787226
2067,109243.16200809059
2068,120723.88596773759
2069,82946.33383776314
2070,109305.79455828626
2071,89074.23933938131
2072,137499.70925663615
2073,142064.1664419009
2074,183747.99993089627
2075,146557.36884329512
2076,126613.9539393834
2077,152464.66056560996
2078,133347.4849474822
2079,129519.78956784045
2080,113225.18949677143
2081,122880.9375222705
2082,119033.68573594303
2083,142971.9662452748
2084,115090.79430150097
2085,119912.97429859427
2086,135052.58060334338
2087,116214.32751770692
2088,93996.31441083646
2089,71456.48835597682
2090,133577.0232013588
2091,122940.42947263029
2092,119295.37267866796
2093,107442.42189211649
2094,132494.57673151154
2095,148463.20444413152
2096,77255.14106949113
2097,93143.05504709795
2098,149161.91737997762
2099,56860.053436658956
2100,79371.19570761529
2101,121502.75505642378
2102,125909.318890122
2103,101441.86169838444
2104,121318.67748310935
2105,120985.36496377102
2106,63708.582007537334
2107,245608.08220611664
2108,111983.81534890797
2109,112378.3269992689
2110,132600.71454978158
2111,154258.3680255956
2112,138537.12029803722
2113,117418.71667006407
2114,105149.1149354727
2115,161995.6301622379
2116,129131.37433348456
2117,156738.06723879484
2118,123090.88167857032
2119,98761.3941959605
2120,108808.86530081373
2121,101167.27511123242
2122,107270.64211163712
2123,88919.29537785909
2124,174849.06410916586
2125,120296.42106079184
2126,155737.40096978896
2127,148733.42362205315
2128,116605.22526635061
2129,88498.9807539078
2130,139473.6283414603
2131,158581.00174092152
2132,114023.96160307608
2133,123418.33461007927
2134,117656.30230689721
2135,95296.87645185173
2136,67558.56515908039
2137,111306.89823922254
2138,134215.6816288475
2139,155926.7964505993
2140,138423.34391285956
2141,138139.75928468956
2142,126354.28235980413
2143,142944.77975250478
2144,114067.8992687917
2145,136376.9250615959
2146,166842.64483151888
2147,127548.38006057803
2148,135892.43921124437
2149,147542.9813477744
2150,218927.75346776508
2151,109251.07291917392
2152,188136.68895111769
2153,181769.75080008636
2154,104654.6375464928
2155,137709.3103477193
2156,244865.07828682428
2157,226582.60345715214
2158,247218.2701694041
2159,216128.90269670897
2160,162359.98402632415
2161,236516.32621516468
2162,475180.5290574314
2163,347439.1345214891
2164,247290.46826754644
2165,194102.59539135528
2166,142698.83926787882
2167,223380.844020169
2168,198212.02868566453
2169,194885.8649115615
2170,214082.88984561985
2171,150325.8289051401
2172,139079.1390150092
2173,159380.56886673538
2174,237752.1821567693
2175,327503.2967734858
2176,315556.0718311268
2177,248056.2297899559
2178,206816.4420799191
2179,139821.73678180823
2180,227318.1236843396
2181,191020.43354931692
2182,209705.90434824245
2183,186493.7828918564
2184,128088.6462921214
2185,117427.09724328412
2186,136675.8822895495
2187,153658.73611742043
2188,153925.13556262455
2189,235212.13179290056
2190,78948.01443335456
2191,82657.81174636146
2192,97732.98985475078
2193,101540.60729025108
2194,100261.55556884749
2195,113348.33961593316
2196,99419.65520438648
2197,110341.25589188405
2198,164230.78662774895
2199,181009.7812363783
2200,141867.27083131397
2201,144965.66205733534
2202,217937.2768562058
2203,158029.9055687696
2204,190094.17398388055
2205,107968.0777375228
2206,139364.3825064413
2207,218590.97659593084
2208,273644.62733414094
2209,217302.8505463478
2210,121465.72726387857
2211,127361.43780442794
2212,113456.90577391577
2213,101768.8183463522
2214,123489.19551058371
2215,102366.54070471664
2216,141458.55823537122
2217,92602.8015423078
2218,53872.52099859674
2219,73523.88279626715
2220,68335.79498238393
2221,303728.0210835374
2222,233624.88187629782
2223,259038.17162464192
2224,212440.90918099548
2225,131971.25749634445
2226,185892.20794831688
2227,190101.5295403804
2228,262079.52357539604
2229,239899.4554205176
2230,146959.26011941364
2231,219735.71385718326
2232,176836.16184016396
2233,161376.7006267727
2234,236120.26417462123
2235,210495.50435203058
2236,276406.77210760646
2237,346976.6078360674
2238,203097.38590138726
2239,125598.82364054247
2240,156935.31336873476
2241,168401.95484059514
2242,129770.3674717301
2243,128094.13401501994
2244,105526.38634837282
2245,105237.44802122425
2246,146321.95454916722
2247,113840.8046375052
2248,126450.33646732692
2249,128919.64197210556
2250,138292.55417039891
2251,92573.1524113843
2252,185367.54920454335
2253,155567.79487094498
2254,175391.50395389085
2255,190297.7035731611
2256,189141.53913345706
2257,201386.7703407267
2258,173395.8435559148
2259,175339.23987162096
2260,152265.61389412972
2261,194772.5893466287
2262,213799.51516554522
2263,346428.4018043822
2264,464726.3834499605
2265,197323.81193806202
2266,295286.70000765915
2267,393202.38106586144
2268,382082.3797121936
2269,146131.31312254726
2270,190072.4881877202
2271,225489.0378632636
2272,197567.76366363312
2273,160237.19982846192
2274,167605.78458724983
2275,169912.3568280022
2276,184333.0544842651
2277,185120.38387250484
2278,144579.44989873862
2279,122207.57184354862
2280,123828.26776211694
2281,160180.85692698753
2282,179173.00707767968
2283,102480.7779743964
2284,99832.46047525454
2285,155449.26908756592
2286,120824.70267729243
2287,356305.3094084684
2288,255357.28150103084
2289,419708.9031896561
2290,471891.3191849402
2291,315080.7757351725
2292,419527.9761502055
2293,543931.9254446086
2294,464354.04686793266
2295,470292.4128587839
2296,270357.4146658508
2297,307405.70860928134
2298,295622.72444330103
2299,402050.07801297936
2300,352569.7912160023
2301,255985.44170120347
2302,239482.12892809877
2303,241402.40980097803
2304,236251.97251712176
2305,169695.08730347356
2306,166406.20629235517
2307,177885.06790886322
2308,220568.10307836437
2309,278254.02690057835
2310,218535.9961543986
2311,197722.77173084623
2312,172202.00799153646
2313,170509.32639726132
2314,173117.17793792044
2315,172591.83840620596
2316,191791.32960228642
2317,176654.44242521867
2318,170546.76799654833
2319,173636.5897796311
2320,203144.01011529408
2321,243486.14553291738
2322,172461.35641267942
2323,181895.39834006256
2324,164039.9035430433
2325,205085.56788214453
2326,160991.6676750113
2327,219631.87090999467
2328,231890.56220079347
2329,181340.29844367018
2330,173607.70721890475
2331,376085.7255363037
2332,455955.6052248818
2333,325080.4478658673
2334,252273.62801739937
2335,252745.70678531873
2336,349164.6983181451
2337,215178.2736540657
2338,298316.97059851454
2339,211544.6083620101
2340,392982.0049127137
2341,211125.76768655598
2342,225842.7719289613
2343,222852.17397723993
2344,229360.3790966578
2345,221629.76157162548
2346,224003.14202215127
2347,200038.96124709927
2348,229321.17413960653
2349,175607.43723314203
2350,278349.8580947231
2351,237567.7867196755
2352,238458.26551924547
2353,220524.75467336777
2354,135074.8537788354
2355,150331.3775917179
2356,152151.2937080005
2357,189685.29984492232
2358,187737.6602552436
2359,125367.15687427585
2360,110847.47598033986
2361,142214.00519152934
2362,264477.87262582895
2363,143464.16962438487
2364,164372.03969647572
2365,228025.35368898744
2366,199949.40283857565
2367,221214.28235123813
2368,205039.24433859994
2369,212208.2858569815
2370,169786.5568153922
2371,171990.41376849535
2372,189432.47683093036
2373,268818.0792388932
2374,302378.0160025282
2375,265842.0005482866
2376,279339.39760414336
2377,382153.12164730544
2378,141899.55736821948
2379,187887.55790992547
2380,142133.33407282436
2381,156322.76222186835
2382,192988.4006325437
2383,196564.42450213784
2384,248698.72289810024
2385,159370.18726631886
2386,135585.35342096194
2387,136028.4961682991
2388,99864.49769593755
2389,127361.47103221886
2390,148546.37784333935
2391,140906.97813618617
2392,114909.13063164274
2393,169856.63103768192
2394,146795.4356194188
2395,217237.67265069275
2396,131970.02401672862
2397,213187.62298998566
2398,140911.1561445932
2399,54556.60627938471
2400,56340.992072185865
2401,111408.3235626035
2402,140348.07209280736
2403,137046.260083492
2404,141908.0530303483
2405,155577.51545313754
2406,143112.46012873357
2407,127851.50996663592
2408,142831.6399432944
2409,124716.5742650899
2410,165729.4976610432
2411,123317.78497274176
2412,154962.39143908457
2413,130364.25022273476
2414,134854.83403368012
2415,129872.3378881759
2416,131631.631527638
2417,129853.70309145864
2418,128901.50424499359
2419,120013.26669962582
2420,124312.33266324626
2421,145070.09016349178
2422,117486.16742060648
2423,123477.19665800536
2424,157548.09750847289
2425,238488.24126843066
2426,134888.8975275463
2427,129626.72564654186
2428,176519.88165888411
2429,119860.14734132821
2430,130577.52254046769
2431,108618.92836945932
2432,148464.35761115808
2433,147571.08989431825
2434,137354.10288848495
2435,143622.89751371305
2436,106335.35769149424
2437,106969.78061829806
2438,121054.80219851824
2439,103940.7445076549
2440,115893.60476372702
2441,96345.61578268297
2442,101407.72156018796
2443,119180.24451997477
2444,123917.08832919966
2445,69747.58826856219
2446,122884.55414818699
2447,168583.7017665693
2448,139577.25780901406
2449,101250.56603321491
2450,139509.58726239917
2451,119824.14979366712
2452,207718.7892885983
2453,96217.5213983601
2454,120801.35855896439
2455,119725.57122277297
2456,130079.38780504803
2457,131371.78355992137
2458,121905.42204902865
2459,103943.70852667278
2460,137758.57807691966
2461,112888.76417809009
2462,137873.04525888432
2463,127276.17722606988
2464,165886.71103144446
2465,131605.3751158405
2466,102575.35822577932
2467,136172.5587096785
2468,65238.28981414494
2469,59544.25725034047
2470,180172.8887753016
2471,221315.0192844846
2472,155607.8322599121
2473,114827.90622297936
2474,80637.12964177142
2475,221676.88104737032
2476,108273.14895080446
2477,124558.35818411973
2478,150520.66710635883
2479,96409.74722051957
2480,155626.62353029032
2481,123582.30065973793
2482,126762.23808218031
2483,112599.8883215912
2484,119445.19151917358
2485,123618.67888063336
2486,154628.29103293913
2487,179961.60992629323
2488,155193.94980437335
2489,154622.86134138
2490,153344.1185038378
2491,93858.96860080025
2492,175213.27053706677
2493,141324.32377853952
2494,153092.77138531624
2495,85143.30723049212
2496,233327.73988974228
2497,149383.4121954647
2498,112870.6168017859
2499,89874.83746763771
2500,120937.33789374653
2501,134089.16257970338
2502,149956.25020867703
2503,84439.88895858629
2504,167897.49048639368
2505,231126.38488618936
2506,248110.12748263564
2507,281066.7664845949
2508,248869.38090941802
2509,203507.5806274276
2510,216457.68929733662
2511,176318.50568372523
2512,209124.38767105024
2513,209923.6906189263
2514,260341.293561067
2515,148064.85676922236
2516,162216.07991098592
2517,135862.69936049316
2518,153599.19113735625
2519,223978.9354002094
2520,204422.77671801066
2521,190137.07175144082
2522,224734.64875169826
2523,127167.8573807884
2524,137459.1689711765
2525,141385.58233187383
2526,133412.5394725907
2527,107987.67279748882
2528,131826.9684024478
2529,131613.1269815257
2530,119004.55188740867
2531,246870.05901216256
2532,227363.89896977914
2533,194122.43896777427
2534,228939.0854847123
2535,330567.0445542193
2536,232065.63321140845
2537,243656.67518163164
2538,175509.53769639094
2539,182564.5922729647
2540,168789.25095000988
2541,174242.20728621006
2542,158148.0361441254
2543,130370.97228988478
2544,123530.55079227981
2545,132457.32678135575
2546,123318.59310963737
2547,136756.16892703794
2548,150710.90379389946
2549,152128.7144962063
2550,692482.6221641279
2551,132888.88576746653
2552,121888.77477081877
2553,69962.15150754697
2554,107455.07378074592
2555,119156.67806402747
2556,102729.03291445345
2557,112481.15580280268
2558,168059.95901227742
2559,134785.66283885657
2560,142016.46000247978
2561,147078.66812320708
2562,131979.99572328597
2563,150278.18598498544
2564,195045.48165566774
2565,148568.71934295827
2566,162806.64366464716
2567,132476.29600611646
2568,203431.8560236916
2569,203729.90459474898
2570,120467.5218013901
2571,189732.38005219455
2572,187152.02834943365
2573,218981.71944058026
2574,259450.91152793868
2575,127499.1124965311
2576,121564.9965245726
2577,146814.43846945983
2578,83541.79419645526
2579,68045.97095740246
2580,138951.5508616811
2581,130427.29582661478
2582,123610.90179305557
2583,277223.77341093175
2584,148895.38788506523
2585,176040.78630802163
2586,203566.53721782693
2587,199921.5649672506
2588,160356.25537743035
2589,148955.32184612175
2590,211852.92393850908
2591,211577.771749335
2592,205082.951947542
2593,241244.75440982622
2594,176006.85953720892
2595,204557.69882584765
2596,330349.52494655305
2597,173909.43364427585
2598,271732.5042699602
2599,299309.32068966154
2600,205104.3925718807
2601,151174.54204008883
2602,81220.52743513531
2603,98699.86691955317
2604,85633.28670908608
2605,68262.39685546677
2606,140894.74312674798
2607,176199.88251770532
2608,202058.65208598258
2609,164173.31647599355
2610,117130.99459768123
2611,131009.66418554583
2612,160791.45583913795
2613,132959.29217497056
2614,126141.07842188588
2615,152071.33060978225
2616,141811.03612288233
2617,194438.57805426297
2618,219617.93430603755
2619,196079.51743763927
2620,184061.05427210307
2621,180921.934798072
2622,183270.8862760954
2623,250295.42209697596
2624,296209.2274167854
2625,291969.7443160092
2626,166180.56247001432
2627,180460.1612049887
2628,475627.09770492924
2629,495269.21095422335
2630,374855.82913821726
2631,475705.6895456227
2632,453980.880950106
2633,319345.8774319822
2634,389507.01751046954
2635,149830.76097250252
2636,177825.3280365531
2637,171061.27845403517
2638,254327.83250349673
2639,187184.06254438433
2640,151012.8995164778
2641,102457.8973005812
2642,192233.5984752499
2643,96882.0361705165
2644,127310.290409815
2645,102348.99756050472
2646,93861.84137739468
2647,100428.68277759987
2648,143275.3798324914
2649,144053.2351954545
2650,153120.9329689478
2651,144775.66698258044
2652,421024.8319063351
2653,221635.43656053318
2654,230538.93381849624
2655,394419.6383782694
2656,316699.4410997777
2657,341058.7029709176
2658,278364.7473684596
2659,329077.42704561405
2660,329645.4887781048
2661,379692.04832233797
2662,366359.5845272474
2663,266995.06874864176
2664,267501.9776126122
2665,326503.71199311357
2666,285914.0177126941
2667,162653.83970489702
2668,173229.2458074153
2669,174261.3745180508
2670,293169.83029048133
2671,177852.40252626583
2672,183752.58440639838
2673,208859.38582035623
2674,207332.16204735043
2675,167270.78679811535
2676,183741.85368818446
2677,192954.18081598327
2678,259214.91745629985
2679,282457.28179878066
2680,278644.1255060264
2681,471962.49387610814
2682,352853.06271792564
2683,552061.1529068215
2684,315161.624899771
2685,350906.14262220875
2686,249342.42979710942
2687,338399.76752674486
2688,219015.20619937434
2689,213561.72084199634
2690,498548.00111793797
2691,181899.53240494872
2692,130313.28175841732
2693,193070.4274664298
2694,134870.18540102028
2695,188807.6413917961
2696,179841.60282595913
2697,182352.63212782587
2698,183387.00824815227
2699,169108.42948105693
2700,149693.21834434845
2701,136798.34943787754
2702,107438.02096120473
2703,123452.73898796992
2704,139155.4275137367
2705,121196.68023850495
2706,118799.53997575324
2707,127136.4841653938
2708,139558.15245163694
2709,108516.48029347812
2710,126658.7538349476
2711,311203.16816715064
2712,408854.5753630999
2713,169397.8831235631
2714,145947.36126076258
2715,166307.65241198504
2716,149628.06651110406
2717,186678.25629078675
2718,227819.54066504817
2719,156007.06645150867
2720,169337.57332556963
2721,137477.8671438381
2722,159799.31766901596
2723,146560.61343312296
2724,128574.1628345602
2725,135688.56865641472
2726,144144.45581738025
2727,173625.32457856703
2728,162853.81859474073
2729,149354.92086094682
2730,143480.12345538515
2731,133111.01234055302
2732,124327.83690490248
2733,160004.3005590992
