Id,SalePrice
1623,12.594289727609278
1624,12.313154002117491
1625,11.734493612966226
1626,11.99972240472919
1627,12.100972658260721
1628,12.494792986490422
1629,12.1219608562805
1630,12.76031056611756
1631,12.263997423332874
1632,12.399533432215163
1633,12.026749866850967
1634,12.12004843545747
1635,12.119267522323863
1636,11.959111823410234
1637,12.068459211176137
1638,12.190332319892134
1639,12.08991860616119
1640,12.391268061182966
1641,12.089408076625629
1642,12.291034217889864
1643,12.369015270639654
1644,12.333969788294919
1645,12.045278920678715
1646,11.940725276720034
1647,12.011689365801006
1648,11.784252990592217
1649,11.824768519964833
1650,11.664888680950261
1651,11.672988512969555
1652,11.453682459012596
1653,11.487820161248488
1654,11.937355903302487
1655,11.970787298893791
1656,11.929645380414282
1657,11.943372478770709
1658,11.906523299044094
1659,11.814843442084788
1660,11.918610111828684
1661,12.841202631473386
1662,12.82924390388528
1663,12.797304956338511
1664,12.793074438096316
1665,12.51411363409989
1666,12.709950112522304
1667,12.703578248168002
1668,12.66098637441377
1669,12.545705641412367
1670,12.706801970720369
1671,12.5133243421168
1672,12.79916260308443
1673,12.581487138704007
1674,12.37456851054788
1675,12.052055364875292
1676,12.066704775468668
1677,12.229399641930637
1678,12.780776591878451
1679,12.785196589720144
1680,12.754987566093705
1681,12.383295663267342
1682,12.67964312725868
1683,12.057990125241215
1684,11.959426742593593
1685,12.019852053744955
1686,11.997227221967533
1687,12.014676722736779
1688,12.103308232178982
1689,12.130525239990337
1690,12.138258597573968
1691,12.042257095891538
1692,12.434248984429923
1693,12.036023579567106
1694,12.110175824367735
1695,12.038187819962141
1696,12.540037756450763
1697,12.050593085033064
1698,12.753987265700774
1699,12.605643708388946
1700,12.40232149562094
1701,12.45570671608918
1702,12.374699490510688
1703,12.390203384239092
1704,12.523902302164247
1705,12.214305153050732
1706,12.744749781304195
1707,12.255382330595882
1708,12.22000078923905
1709,12.491067643136379
1710,12.259020700327278
1711,12.320578519851413
1712,12.38588405273949
1713,12.405748545503542
1714,12.333700013103051
1715,12.209047230430635
1716,12.038701346389505
1717,11.95489391152874
1718,11.833418990963581
1719,12.213764690023835
1720,12.437672274204104
1721,11.9891835479631
1722,11.699785247028474
1723,11.902281833740107
1724,12.26739074447434
1725,12.377403594355448
1726,12.122909496300146
1727,11.986449618322409
1728,12.111876070297098
1729,12.025205065198522
1730,12.128011263173073
1731,11.709113320149319
1732,11.779415846767192
1733,11.693382934348037
1734,11.626210742963417
1735,11.758278676646066
1736,11.696803938099965
1737,12.643420154141284
1738,12.212352316293087
1739,12.325659197746752
1740,12.32204029318095
1741,12.04104380992872
1742,12.05607494738248
1743,12.051973428054174
1744,12.580692051770251
1745,12.301813839185636
1746,12.06806696007817
1747,12.330323989374172
1748,12.270187753746013
1749,11.894701812760054
1750,11.7214517117603
1751,12.32796678725321
1752,11.724215797478156
1753,11.82023324684608
1754,12.13874468557083
1755,12.014710640446294
1756,11.760438165967187
1757,11.73693183192942
1758,11.90654527111161
1759,12.020740820485067
1760,11.983332656448683
1761,11.800277348955515
1762,12.013618258102026
1763,12.11670347353008
1764,11.652926788462059
1765,11.738301412449687
1766,12.054306509249217
1767,12.25247627675954
1768,11.87074505934193
1769,12.064013443768468
1770,11.836365332997593
1771,11.741883375710751
1772,11.802908386473614
1773,11.774727473947946
1774,11.704621200909928
1775,11.831673950558537
1776,11.763757854186798
1777,11.666605909074885
1778,11.802544322385744
1779,11.749782371675987
1780,12.123373644673649
1781,11.798187856609177
1782,11.396972578927203
1783,11.853650812081819
1784,11.483927589703368
1785,11.63265419098004
1786,11.824921104794724
1787,11.945717425192122
1788,10.870655121661471
1789,11.425621404650402
1790,11.233338985386194
1791,11.918153120388764
1792,11.887716687319854
1793,11.795543164600192
1794,11.873905308257545
1795,11.817118296656579
1796,11.751275322446693
1797,11.651442816188423
1798,11.71903523519123
1799,11.669676853315464
1800,11.858116880218025
1801,11.802402538566335
1802,11.89960298388521
1803,11.92246315392998
1804,11.85642200698292
1805,11.83353308313118
1806,11.59474064804737
1807,11.721325896186752
1808,11.734381498329128
1809,11.70272781115657
1810,11.846314906759163
1811,11.572292307522286
1812,11.510476953545092
1813,11.727107130266605
1814,11.512278945946546
1815,10.764480673645062
1816,11.446527050073703
1817,11.69071695670044
1818,11.78859636599162
1819,11.64636154893086
1820,11.163446541892554
1821,11.566899437743766
1822,11.915371449864782
1823,10.642656468882128
1824,11.872169881973582
1825,11.841961459281894
1826,11.464059425496409
1827,11.611008866496542
1828,11.83269884873072
1829,11.524027563535993
1830,11.824520739300024
1831,11.94499232532541
1832,11.152589463477886
1833,11.74876417540094
1834,11.656831266623628
1835,11.889474896023769
1836,11.7033016512256
1837,11.423761564379094
1838,11.718520678777423
1839,11.240609115614697
1840,12.023262082138345
1841,11.920181368760927
1842,11.112144868500334
1843,11.821024774706691
1844,11.840261528115724
1845,11.854037348494671
1846,11.936865400722692
1847,11.938759748070344
1848,10.915772639247807
1849,11.778346633518808
1850,11.694559450361874
1851,11.955948379339002
1852,11.777874303860276
1853,11.786762753618772
1854,12.038582202257397
1855,11.848938975989151
1856,12.328396333026264
1857,11.922474553077757
1858,11.789552464848638
1859,11.776250091014502
1860,11.854430633495832
1861,11.77530859231065
1862,12.508949437922764
1863,12.492809938007735
1864,12.492796515095327
1865,12.648401950114462
1866,12.683127069561452
1867,12.379859102949672
1868,12.5673190928467
1869,12.135713446102512
1870,12.369532387216662
1871,12.357188156182039
1872,11.986424899433885
1873,12.357444909372253
1874,11.860790901612235
1875,12.201929988335786
1876,12.159057296545859
1877,12.227760013141358
1878,12.204336895720813
1879,11.805891669402774
1880,11.806747925580988
1881,12.34586943450298
1882,12.445490727601806
1883,12.175072529668974
1884,12.265859238567442
1885,12.432975035833907
1886,12.644566850821397
1887,12.207671064734976
1888,12.457294922855803
1889,11.895770052009738
1890,11.771774646191899
1891,11.798529937477793
1892,11.558068054911443
1893,11.744711049234754
1894,11.724935634888023
1895,11.778536153314464
1896,11.743768281565872
1897,11.531986142593594
1898,11.604688685716875
1899,11.96700497680185
1900,11.90996746983262
1901,12.089560004980871
1902,11.821051900225775
1903,12.247622184338418
1904,11.874937427944941
1905,12.145570914090245
1906,11.957400730021137
1907,12.185099060935
1908,11.63137708388638
1909,11.863963014856953
1910,11.723437007597274
1911,12.289355347399026
1912,12.630490407193959
1913,11.957610372137834
1914,11.117434811611336
1915,12.59586899645853
1916,10.859864802714489
1917,12.504439608684821
1918,11.824101706435776
1919,12.025238960927581
1920,11.855093858635575
1921,12.794925902506236
1922,12.616485810996114
1923,12.257034159178527
1924,12.282587309526118
1925,12.21829587914572
1926,12.762888797298395
1927,11.796891867691295
1928,11.971373257104267
1929,11.692467387780646
1930,11.807681997763892
1931,11.855777190882582
1932,11.862427802400065
1933,12.0695527078077
1934,12.102780397384771
1935,12.074221588018569
1936,12.121135987065108
1937,12.133896070433025
1938,12.033214986767131
1939,12.309146794914334
1940,12.137389726978386
1941,12.052579190806817
1942,12.137792181135131
1943,12.179385956090043
1944,12.613303869596487
1945,12.841886048973642
1946,11.862901226273893
1947,12.569266525358431
1948,12.09565015012701
1949,12.360704255501698
1950,12.080187208391171
1951,12.455678633215411
1952,12.325354211308708
1953,12.011156366325364
1954,12.124165888661224
1955,11.832023895439885
1956,12.404114880197575
1957,11.986877659893599
1958,12.751617245626624
1959,11.842638946674331
1960,11.691426727376903
1961,11.674236537799116
1962,11.450611375001008
1963,11.501982598602561
1964,11.571685025369911
1965,11.914526527398621
1966,11.89684977389608
1967,12.556364687845498
1968,12.796493346471175
1969,12.831047464755661
1970,12.870621289464362
1971,12.783091780613384
1972,12.78275612060398
1973,12.349548675439747
1974,12.736305777046102
1975,12.727435513793159
1976,12.5752238703282
1977,12.74057382948565
1978,12.669815750443771
1979,12.672472580594404
1980,12.065965838029776
1981,12.791590450247558
1982,12.26110985705069
1983,12.183023325578402
1984,12.0085845859659
1985,12.22593865600946
1986,12.282341668829924
1987,12.039313950719086
1988,12.08305663167764
1989,12.157729870664381
1990,12.281610297491687
1991,12.293499675054104
1992,12.227065026950829
1993,12.021669625156905
1994,12.365776474210643
1995,12.108624345027456
1996,12.399128210418624
1997,12.555265197344333
1998,12.658312272750445
1999,12.436079780380238
2000,12.602418986152154
2001,12.427457513525503
2002,12.244088605029177
2003,12.370266774718672
2004,12.398548663461863
2005,12.166332302011531
2006,12.356602771876352
2007,12.348870321250898
2008,12.261269929315372
2009,12.136234768336662
2010,12.165817175579207
2011,11.764591106133048
2012,12.012625793198628
2013,12.114125703633958
2014,12.117595951237805
2015,12.221542882628034
2016,12.140176323123152
2017,12.17649831437104
2018,11.735838776669448
2019,11.806409164447047
2020,11.616966695540432
2021,11.600187551378388
2022,12.145703021952329
2023,11.862557598425095
2024,12.269139922311835
2025,12.559934115412817
2026,12.060874195821029
2027,11.863614712597844
2028,11.872082898355421
2029,12.040579293120533
2030,12.561281226994877
2031,12.319147116773912
2032,12.421060736329517
2033,12.48185209486069
2034,11.962773622919805
2035,12.224121453929559
2036,12.136579207740258
2037,12.19577164554509
2038,12.44978866469732
2039,12.359352073407834
2040,12.497396989824747
2041,12.54983457630318
2042,12.21374201597998
2043,12.02300030389737
2044,12.026673490167747
2045,12.26065466383828
2046,11.818640880157217
2047,11.914605131927212
2048,11.820034732694612
2049,11.793642613495843
2050,12.084047936549078
2051,11.619368237312406
2052,11.781952437823467
2053,11.881525673135553
2054,11.339835370115622
2055,11.980691734945012
2056,11.873763735676464
2057,11.685791381223867
2058,12.360951412209344
2059,11.742934687764167
2060,11.987439395104987
2061,12.098856467981832
2062,11.809812113760147
2063,11.647943728784249
2064,11.86426305056496
2065,11.637770602088251
2066,12.044438429390251
2067,11.507380607841519
2068,11.687517989611372
2069,11.413784644134635
2070,11.643499282271044
2071,11.370228223809045
2072,11.75618056608553
2073,11.84428594947274
2074,12.147416147268862
2075,11.788693059920325
2076,11.713247414462758
2077,11.927145672527326
2078,11.784631583352239
2079,11.844289330406054
2080,11.699325666080336
2081,11.713737206147025
2082,11.637630247533187
2083,11.896556480624755
2084,11.662954922641843
2085,11.705984057747544
2086,11.635877087771657
2087,11.761725449086997
2088,11.413449549262095
2089,11.205155775586286
2090,11.778860592613292
2091,11.670981276756775
2092,11.706873322906
2093,11.660697500574669
2094,11.73600247944643
2095,11.86212341604167
2096,11.258833485333161
2097,11.416213048459133
2098,11.815765771635974
2099,10.907763902353901
2100,11.169695310231011
2101,11.753379765302359
2102,11.789581759370117
2103,11.539549082666772
2104,11.614006371956089
2105,11.741090162309044
2106,11.089215701662155
2107,12.144834852667904
2108,11.688002135971944
2109,11.639020341437757
2110,11.817633612878057
2111,11.985857483512028
2112,11.85880873598985
2113,11.66638426549404
2114,11.53022976939827
2115,11.952304001226102
2116,11.727106948288457
2117,11.923889668106677
2118,11.703998748773925
2119,11.533777854894767
2120,11.553721030485853
2121,11.550254345987023
2122,11.497222219321932
2123,11.386339614914935
2124,11.96481364033461
2125,11.606459867487636
2126,12.03774787734266
2127,11.760672485857281
2128,11.687461653279895
2129,11.489737102426812
2130,11.842559547037878
2131,11.816490685052715
2132,11.694694999924986
2133,11.708565707249718
2134,11.65214247063266
2135,11.401567522552899
2136,11.215707991106145
2137,11.682337986918991
2138,11.838119342380542
2139,11.961285726483789
2140,11.875692942813044
2141,11.76357679094187
2142,11.743795372059408
2143,11.86542556018747
2144,11.48572796309586
2145,11.808312258946687
2146,12.105419344407293
2147,11.89366771386271
2148,11.74015052652198
2149,11.83326416820081
2150,12.280469671089115
2151,11.726866813806962
2152,12.065430192840422
2153,11.988430804761633
2154,11.601507253052926
2155,11.789680654623657
2156,12.39480765417056
2157,12.323098492152331
2158,12.373406280430446
2159,12.285390890391723
2160,11.957726862753717
2161,12.325970822902995
2162,12.690330489114274
2163,12.750162556948101
2164,12.448214110523699
2165,12.165626189576392
2166,11.893308570278231
2167,12.264639914873491
2168,12.200774576249431
2169,12.175949690404824
2170,12.283597973351307
2171,11.921427803758212
2172,11.817434547845004
2173,11.975452831871985
2174,12.368652134413301
2175,12.723012291660256
2176,12.708206571500268
2177,12.457656135088621
2178,12.247410245867831
2179,11.865163119108802
2180,12.214669985220105
2181,12.136098793595073
2182,12.193875172835057
2183,12.06641617706701
2184,11.81718123024953
2185,11.653386277252288
2186,11.850698309966399
2187,11.976951082890096
2188,11.983809873843157
2189,12.23124694542865
2190,11.54035259259734
2191,11.636112694098214
2192,11.438103470423085
2193,11.371158624156715
2194,11.582147602623744
2195,11.627038974389386
2196,11.626351147314288
2197,11.529493967190312
2198,11.955733144344421
2199,12.111448812875564
2200,11.840101106093538
2201,11.850900623228526
2202,12.287132690965224
2203,12.028470478204577
2204,12.21149376361654
2205,11.561121634035498
2206,11.867261114312681
2207,12.21615697476254
2208,12.418869563866147
2209,12.24402839350085
2210,11.703501153957458
2211,11.686096923370584
2212,11.618568526381113
2213,11.545945382018749
2214,11.75817679194431
2215,11.534584977203012
2216,11.740034605479492
2217,11.103693645719298
2218,11.215804129449788
2219,11.094081418110838
2220,11.131686218332431
2221,12.605500329231834
2222,12.443928259472207
2223,12.572655980352064
2224,12.243113677567314
2225,11.846458807589292
2226,12.110889965295298
2227,12.22861970020907
2228,12.457719143518784
2229,12.349246500710747
2230,11.907308170039386
2231,12.183523506594005
2232,12.128942931965824
2233,12.046427045498698
2234,12.377796683298405
2235,12.259092917815433
2236,12.494766726862034
2237,12.718876756536169
2238,12.233611160469883
2239,11.626268611519851
2240,11.981553863209138
2241,11.956357149889241
2242,11.750529160620909
2243,11.70852324113972
2244,11.517651822234154
2245,11.463326667837608
2246,11.929153792203827
2247,11.512792766965463
2248,11.724442447715235
2249,11.773396447096497
2250,11.795181579657099
2251,11.416984632537739
2252,12.011259510537837
2253,11.969743076708545
2254,12.089539593358653
2255,12.160314332946356
2256,12.140343579486782
2257,12.253418921865654
2258,12.071078582953863
2259,12.106538331443387
2260,11.860784206289994
2261,12.167375130937792
2262,12.207733428069067
2263,12.726065956131821
2264,12.86213815772784
2265,12.062142793511768
2266,12.481290072621078
2267,12.701867713829143
2268,12.884001991147839
2269,11.959511795277175
2270,12.086806971057927
2271,12.343306525827964
2272,12.217615876878455
2273,12.003491836671317
2274,12.044365702160382
2275,11.963476346029806
2276,12.168617456914538
2277,12.120755838775315
2278,11.93395023145663
2279,11.745946701671501
2280,11.715341693518093
2281,12.015121913644782
2282,12.126377462877269
2283,11.497569574177092
2284,11.543702791201191
2285,11.90761621848489
2286,11.769373781843456
2287,12.68672243362583
2288,12.340893744200526
2289,12.74473694007695
2290,12.923814291517212
2291,12.591884993019221
2292,12.81668422903621
2293,12.785367351807698
2294,12.695782234179706
2295,12.904226012101411
2296,12.510131357360928
2297,12.541521179001917
2298,12.357480593767002
2299,12.622776581305063
2300,12.762448435100731
2301,12.407836573090433
2302,12.308134015005393
2303,12.369739428598402
2304,12.370752444123012
2305,12.018011482109817
2306,12.004895823809472
2307,12.056763157759434
2308,12.298367222719959
2309,12.466509379543323
2310,12.205782793259884
2311,12.11819637486047
2312,12.059353900605261
2313,12.00269739205996
2314,11.932088565419692
2315,12.028861747461855
2316,12.070638863008115
2317,12.015520554369711
2318,12.036220927153748
2319,11.998366752344394
2320,12.047136666582285
2321,12.413571108972247
2322,12.013331160370408
2323,12.093423982415413
2324,11.957701471396058
2325,12.191059372245904
2326,12.004831277408483
2327,12.278805200840827
2328,12.326727296305611
2329,12.118260944992617
2330,12.093213574450141
2331,12.679369562269914
2332,12.608508706967683
2333,12.695080004852075
2334,12.427408866269401
2335,12.43234432074941
2336,12.702127435087274
2337,12.12207499529278
2338,12.507510476901311
2339,12.182468160900937
2340,12.757518978165157
2341,12.217464377614606
2342,12.297511154256823
2343,12.30231585394102
2344,12.198548594417863
2345,12.339252524246888
2346,12.22730039041233
2347,12.145690365532413
2348,12.305479543809247
2349,12.001550741687
2350,12.473205098354725
2351,12.392869724385603
2352,12.34833933927229
2353,12.36927514137794
2354,11.692186284469939
2355,11.886330582262294
2356,11.895910554292946
2357,12.14455819872417
2358,12.164118483184412
2359,11.735128797014585
2360,11.714096269034059
2361,11.85482067111035
2362,12.516985439186895
2363,11.845453402028681
2364,11.969098222737186
2365,12.274373107744127
2366,12.094500301217735
2367,12.30066567031402
2368,12.15827492942476
2369,12.27845169261332
2370,12.064303150831854
2371,12.049946535393808
2372,12.162725161251888
2373,12.593359910023533
2374,12.660230938613834
2375,12.48203865606274
2376,12.46567423580777
2377,12.686587764321954
2378,11.903839775595573
2379,12.124037912984162
2380,11.876047285093334
2381,11.956691177081888
2382,12.183790266786124
2383,12.239405844983713
2384,12.412507963610313
2385,11.989330626533391
2386,11.811631048762138
2387,11.849885685028044
2388,11.670971966716161
2389,11.763828708023796
2390,11.989582028245461
2391,11.87046773143052
2392,11.702163298794376
2393,12.06242345545359
2394,11.861381315031574
2395,12.21938318589965
2396,11.842578717405607
2397,12.304180855954357
2398,11.75149059883024
2399,10.976329104589345
2400,10.732727361138618
2401,11.655222611288654
2402,11.886788144316982
2403,11.747744479361364
2404,11.954693758884842
2405,11.974256539236858
2406,11.827785550713633
2407,11.773762033584704
2408,11.819579149698516
2409,11.759092577253204
2410,11.986767513933732
2411,11.703205420881732
2412,11.93522379693811
2413,11.781580588499837
2414,11.840331963053599
2415,11.782525566645885
2416,11.766857580636342
2417,11.781424430667057
2418,11.792198463291948
2419,11.686993342692519
2420,11.766538173217322
2421,11.853498128788603
2422,11.7079733050193
2423,11.722051009134635
2424,11.915620373782085
2425,12.037387960218059
2426,11.73778016412366
2427,11.803372870299969
2428,12.109075222001369
2429,11.703196118541358
2430,11.766018012988605
2431,11.61071050193844
2432,11.87944294785
2433,11.899503184565873
2434,11.833915798505757
2435,11.861338641217332
2436,11.634995034816862
2437,11.657993700407019
2438,11.756438461506557
2439,11.587911440146115
2440,11.713859270026296
2441,11.401542283478515
2442,11.510956986491777
2443,11.644926504540448
2444,11.792502635622771
2445,11.23976719128382
2446,11.654823657554433
2447,12.173007340750672
2448,11.725978526057707
2449,11.597296128673754
2450,11.85547968044451
2451,11.696061332487094
2452,12.108000542243774
2453,11.495559930028035
2454,11.724873002850126
2455,11.61713515710631
2456,11.795963021691671
2457,11.719004356087533
2458,11.649202192620935
2459,11.635088635135757
2460,11.852185565501108
2461,11.690190373392786
2462,11.839662207875143
2463,11.761472334355448
2464,11.866754772288957
2465,11.85130048948568
2466,11.582307639599138
2467,11.825354903633727
2468,11.138854399951478
2469,11.145561621699356
2470,12.063005635695575
2471,12.290562374034094
2472,11.924134481965785
2473,11.716503228513853
2474,11.38659675080446
2475,12.248774805211676
2476,11.595069502023744
2477,11.809481656389176
2478,11.95507055453181
2479,11.546538266306074
2480,11.91785877261056
2481,11.686514052767574
2482,11.754222937850333
2483,11.686185188472935
2484,11.731059150415568
2485,11.770538689151012
2486,11.946979645698532
2487,11.880737494461846
2488,11.990272812776416
2489,11.987395905759708
2490,11.885545033158385
2491,11.385354914132822
2492,12.087712798709495
2493,11.938227147889497
2494,11.914321800309649
2495,11.368342565422845
2496,12.412629556715322
2497,11.883507463009376
2498,11.605095981217131
2499,11.475618461099522
2500,11.744822261186492
2501,11.78635223970539
2502,11.902701872316902
2503,11.421749854239312
2504,12.102977301331924
2505,12.345605757937532
2506,12.38222693057955
2507,12.444097404182921
2508,12.370160098659287
2509,12.206471990804884
2510,12.305183482904111
2511,12.03017086145613
2512,12.193022392665624
2513,12.244722123290375
2514,12.376168471969244
2515,11.904417976708414
2516,12.00474849453032
2517,11.837332964776753
2518,11.892751967187193
2519,12.342108102537216
2520,12.20048185973389
2521,12.129554941330545
2522,12.305813216677548
2523,11.743916164155843
2524,11.771981988851435
2525,11.871690318541148
2526,11.781769091588629
2527,11.677420447119198
2528,11.767514281894242
2529,11.760515657044323
2530,11.66669282048643
2531,12.43295056740909
2532,12.327203543459664
2533,12.18516084015324
2534,12.340090974266
2535,12.694288267731816
2536,12.39641435882274
2537,12.30831928739927
2538,12.035651193873719
2539,12.080653363152845
2540,11.972250771299366
2541,12.030716792905759
2542,11.949567192362654
2543,11.8234382388547
2544,11.76290145043364
2545,11.823122684860676
2546,11.807313577686617
2547,11.866351411207388
2548,12.006116317678197
2549,11.915554907079253
2550,12.655475439633596
2551,11.81250250798406
2552,11.776377997846245
2553,11.452460502181259
2554,11.619275613799326
2555,11.660979026661337
2556,11.466566780493649
2557,11.595323473086747
2558,11.669877273290936
2559,11.793724036698324
2560,11.821660242750644
2561,11.920536354013507
2562,11.82333134501323
2563,11.932211972617685
2564,12.211716602666947
2565,11.964432262345092
2566,12.011397458238793
2567,11.820901207745502
2568,12.23553374719641
2569,12.267831563759879
2570,11.676038608023761
2571,12.161794937015214
2572,12.054118208331074
2573,12.238065643182017
2574,12.506639364602318
2575,11.752487531021133
2576,11.723388577821433
2577,11.920289343679295
2578,11.345649253795262
2579,10.885439208573446
2580,11.871094471941946
2581,11.783544868740135
2582,11.667434099056303
2583,12.469957979642308
2584,11.962221357386424
2585,12.038661141576068
2586,12.18385332248017
2587,12.115082452089485
2588,11.971604158007734
2589,11.870141841380043
2590,12.285136880526343
2591,12.23844176803609
2592,12.149872178357393
2593,12.390422499583627
2594,12.119456874227142
2595,12.186875648990268
2596,12.700765882868264
2597,12.134663079995027
2598,12.538374891225299
2599,12.303949978690154
2600,11.876157865831159
2601,11.928258665097568
2602,11.26226577809687
2603,11.451753458394188
2604,11.341787055309174
2605,11.132001511898762
2606,11.857267648807738
2607,12.108866932378664
2608,12.260881532964984
2609,12.021094518194708
2610,11.578192520361691
2611,11.730441450301077
2612,11.906405319430606
2613,11.801826875924576
2614,11.751929941949914
2615,11.954765651323655
2616,11.87079961635604
2617,11.921666668368895
2618,12.227809325171926
2619,12.016518122148657
2620,12.125750945090724
2621,12.099539104011948
2622,12.144400886224632
2623,12.357225708261646
2624,12.491141991789316
2625,12.490472806391695
2626,12.043079872048082
2627,12.116342008085375
2628,12.932716928453525
2629,12.711668848849037
2630,12.712171689647922
2631,12.853759075198589
2632,12.666402003222798
2633,12.57483117856996
2634,12.788841871501798
2635,11.926346323889105
2636,12.126871595895084
2637,12.096833887683124
2638,12.420488375188654
2639,12.193873678556324
2640,11.915683282253147
2641,11.594237330246935
2642,12.16603405607662
2643,11.547886030389535
2644,11.748000579930308
2645,11.510333375865129
2646,11.435541795746058
2647,11.469761126635868
2648,11.84146600923404
2649,11.895339837807713
2650,11.925009297618487
2651,11.894174136282222
2652,12.846311129123146
2653,12.426258865784536
2654,12.268650484729838
2655,12.79802749220025
2656,12.576916340619464
2657,12.69311654205227
2658,12.506239125736842
2659,12.612790608981898
2660,12.71392117130336
2661,12.69000923349041
2662,12.727275599555238
2663,12.659734752143056
2664,12.370091172229333
2665,12.615923686457096
2666,12.47496262724468
2667,11.952717629969646
2668,12.019469202265268
2669,11.963368991172176
2670,12.531035305634445
2671,12.045271902296783
2672,12.059298205804362
2673,12.244160771938635
2674,12.22295180947074
2675,11.97057239545403
2676,12.111732602097488
2677,12.172207829677072
2678,12.429726571774586
2679,12.526867666411965
2680,12.493437934106643
2681,12.770907938916713
2682,12.589883674758473
2683,12.697326073522177
2684,12.615001433987633
2685,12.64092090409646
2686,12.460127275653651
2687,12.557075771829231
2688,12.239503989615987
2689,12.190634695663563
2690,12.849304000948615
2691,12.056928391570581
2692,11.702245892450323
2693,12.075933634376998
2694,11.65432096576286
2695,12.07280745896289
2696,12.05193137239849
2697,12.157304589783042
2698,12.130952309979007
2699,12.041848214150136
2700,11.985006454603258
2701,11.948083979299378
2702,11.610973777663494
2703,11.905442803151178
2704,11.888953581370547
2705,11.743041233335243
2706,11.685092905217845
2707,11.739954292696863
2708,11.831672839645629
2709,11.579171532645622
2710,11.803435155195741
2711,12.557138403690308
2712,12.734171562351122
2713,12.044885717908326
2714,11.859327741956035
2715,12.053521657235313
2716,11.9287391621699
2717,12.104785079993233
2718,12.390019474856699
2719,11.945065469989304
2720,12.03129609902484
2721,11.802798919639693
2722,11.903898181147499
2723,11.895237236050887
2724,11.777868648940407
2725,11.822106922184885
2726,11.862313458683635
2727,12.051773309595326
2728,12.056109223539012
2729,11.96778267737203
2730,11.842254637975296
2731,11.740992114192641
