Id,SalePrice
1818,171879.12501563868
1819,118841.8599496383
1820,137765.95452717834
1821,166152.09639348843
1822,133283.93212723464
1823,135400.44270498585
1824,214458.33781510382
1825,160798.5696380001
1826,138512.95826050226
1827,160051.5659046762
1828,159927.0652824555
1829,169638.11381566685
1830,166650.09888237106
1831,194538.2382597985
1832,171630.1237711974
1833,178851.15985999556
1834,128428.40786062897
1835,157935.05532692495
1836,186072.19594879373
1837,147228.00181594834
1838,130046.91594949753
1839,123821.88483846461
1840,185574.1934599111
1841,179598.1635933195
1842,121705.37426071343
1843,167148.1013712537
1844,164907.09017128183
1845,148722.00928259626
1846,177855.1548822303
1847,294014.2354141045
1848,118343.85746075565
1849,208357.80732629154
1850,169762.61443788753
1851,147228.00181594834
1852,171754.62439341802
1853,166774.59950459172
1854,168268.6069712396
1855,202755.27932636195
1856,170509.61817121145
1857,196530.24821532905
1858,174867.1399489345
1859,227281.90190383163
1860,189184.7115043102
1861,224542.88821497714
1862,181590.17354885003
1863,181590.17354885003
1864,181590.17354885003
1865,245334.49212582706
1866,250314.5170146534
1867,218940.36021504752
1868,265005.59043669107
1869,196779.24945977033
1870,192297.22705982663
1871,222675.37888166725
1872,123821.88483846461
1873,153702.03417142262
1874,159429.06279357287
1875,218317.85710394423
1876,151710.02421589207
1877,215952.3452817517
1878,221928.37514834333
1879,149095.51114925824
1880,149967.01550480284
1881,236743.94919260163
1882,169140.11132678422
1883,140753.96946047415
1884,153702.03417142262
1885,224542.88821497714
1886,263760.5842144845
1887,212590.82848179396
1888,235623.44359261572
1889,111869.82510528142
1890,179224.66172665753
1891,169638.11381566685
1892,145235.99186041782
1893,206490.29799298168
1894,245085.49088138575
1895,230394.41745934807
1896,142496.97817156333
1897,139757.96448270886
1898,116725.34937188709
1899,189558.21337097217
1900,114359.8375496946
1901,140753.96946047415
1902,194662.73888201916
1903,190554.21834873743
1904,174618.1387044932
1905,230518.91808156873
1906,158931.0603046902
1907,273471.63274769584
1908,100415.76786098086
1909,106018.29586091048
1910,106018.29586091048
1911,183333.18225993926
1912,330617.41834697797
1913,151710.02421589207
1914,107387.80270533772
1915,241350.472214766
1916,137018.9507938544
1917,165654.09390460578
1918,151461.02297145076
1919,196405.74759310836
1920,234751.93923707108
1921,289656.7136363814
1922,240478.9678592214
1923,207361.8023485263
1924,220309.86705947475
1925,169638.11381566685
1926,282435.67754758324
1927,161670.0739935447
1928,210972.32039292538
1929,135275.94208276516
1930,172003.62563785937
1931,146107.49621596246
1932,113861.83506081195
1933,133781.93461611727
1934,151461.02297145076
1935,120833.86990516882
1936,151461.02297145076
1937,150216.01674924415
1938,208482.30794851223
1939,245583.49337026838
1940,195534.24323756376
1941,152208.02670477467
1942,142123.47630490139
1943,202630.77870414127
1944,181590.17354885003
1945,270732.6190588414
1946,219687.36394837147
1947,249069.51079244682
1948,221430.3726594607
1949,246330.49710359232
1950,193044.2307931506
1951,293142.73105855985
1952,258033.55559233422
1953,186943.70030433833
1954,195160.74137090181
1955,125813.89479399515
1956,212964.33034845593
1957,215952.3452817517
1958,190056.2158598548
1959,147726.004304831
1960,152706.02919365733
1961,143741.98439376993
1962,96307.24732769915
1963,96307.24732769915
1964,114608.83879413591
1965,142621.47879378402
1966,167521.60323791567
1967,233133.43114820257
1968,342942.97994682315
1969,278949.6601254048
1970,266499.59790333896
1971,239358.46225923547
1972,212217.32661513198
1973,154200.03666030522
1974,181839.17479329137
1975,343689.98368014704
1976,232261.92679265796
1977,224791.88945941845
1978,260772.56928118868
1979,268491.6078588695
1980,206365.79737076105
1981,260274.56679230602
1982,203253.28181524458
1983,203253.28181524458
1984,131291.92217170412
1985,217321.85212617894
1986,232386.4274148786
1987,191301.22208206137
1988,137392.45266051637
1989,140753.96946047415
1990,141625.47381601873
1991,205245.2917707751
1992,161670.0739935447
1993,124195.3867051266
1994,165280.59203794383
1995,144862.48999375585
1996,183333.18225993926
1997,227032.9006593903
1998,285921.6949697617
1999,168642.1088379016
2000,191923.72519316466
2001,174120.13621561055
2002,232635.42865931994
2003,203128.78119302393
2004,155071.54101584986
2005,217944.35523728226
2006,206988.3004818643
2007,242844.4796814139
2008,187815.20465988296
2009,140131.46634937084
2010,140131.46634937084
2011,182461.67790439466
2012,180843.16981552608
2013,130046.91594949753
2014,146480.9980826244
2015,139757.96448270886
2016,139135.46137160558
2017,141251.97194935678
2018,158682.05906024892
2019,143741.98439376993
2020,146979.00057150703
2021,143741.98439376993
2022,214209.3365706625
2023,160798.5696380001
2024,205992.29550409905
2025,263636.08359226387
2026,191176.72145984074
2027,110873.82012751616
2028,123697.38421624395
2029,130420.4178161595
2030,240105.46599255942
2031,199269.2619041835
2032,212839.82972623524
2033,230020.9155926861
2034,121331.87239405145
2035,144737.9893715352
2036,155943.04537139446
2037,155943.04537139446
2038,219064.86083726818
2039,190429.71772651677
2040,235249.94172595374
2041,244213.98652584114
2042,154698.03914918788
2043,213835.83470400053
2044,252804.52945906657
2045,237864.45479258755
2046,238486.95790369087
2047,127307.90226064305
2048,151336.52234923007
2049,251310.52199241868
2050,141376.47257157744
2051,162417.07772686868
2052,174867.1399489345
2053,175365.14243781712
2054,92572.2286610794
2055,222426.37763722596
2056,202630.77870414127
2057,165156.09141572315
2058,173622.13372672792
2059,182586.1785266153
2060,215454.34279286908
2061,231639.42368155465
2062,173622.13372672792
2063,145982.99559374177
2064,179598.1635933195
2065,154449.03790474654
2066,259029.56057009948
2067,255792.54439236235
2068,263262.58172560186
2069,144364.48750487325
2070,129175.4115939529
2071,119837.86492740354
2072,192297.22705982663
2073,166152.09639348843
2074,199518.26314862483
2075,170758.61941565276
2076,145235.99186041782
2077,192546.22830426798
2078,164035.58581573723
2079,138139.45639384032
2080,158682.05906024892
2081,142496.97817156333
2082,260274.56679230602
2083,163662.08394907526
2084,138886.46012716423
2085,175240.64181559646
2086,177232.65177112698
2087,154200.03666030522
2088,120833.86990516882
2089,119837.86492740354
2090,126809.8997717604
2091,139259.96199382623
2092,172501.628126742
2093,155694.04412695314
2094,164035.58581573723
2095,146231.99683818308
2096,148099.50617149298
2097,121331.87239405145
2098,148722.00928259626
2099,86845.2000389291
2100,233880.4348815265
2101,139508.96323826755
2102,127058.90101620174
2103,124444.38794956791
2104,207610.80359296763
2105,146231.99683818308
2106,126187.39666065712
2107,199642.7637708455
2108,158682.05906024892
2109,172252.62688230065
2110,178477.6579933336
2111,184951.6903488078
2112,178602.15861555422
2113,139757.96448270886
2114,127805.90474952568
2115,162417.07772686868
2116,154324.53728252588
2117,138886.46012716423
2118,144986.9906159765
2119,162292.57710464802
2120,106516.29834979311
2121,147726.004304831
2122,113861.83506081195
2123,136769.94954941308
2124,191176.72145984074
2125,188811.20963764822
2126,181839.17479329137
2127,190803.21959317874
2128,138886.46012716423
2129,131789.92466058672
2130,131789.92466058672
2131,194538.2382597985
2132,145733.99434930048
2133,165654.09390460578
2134,134279.9371049999
2135,130669.41906060083
2136,136769.94954941308
2137,167397.10261569498
2138,170011.61568232882
2139,172626.12874896266
2140,159678.06403801418
2141,164907.09017128183
2142,169762.61443788753
2143,176361.14741558238
2144,178104.1561266716
2145,155694.04412695314
2146,184080.1859932632
2147,250439.01763687405
2148,143741.98439376993
2149,148722.00928259626
2150,225912.3950594044
2151,112990.33070526733
2152,225165.39132608043
2153,224044.88572609448
2154,143741.98439376993
2155,113488.33319414998
2156,172252.62688230065
2157,238611.45852591153
2158,173248.6318600659
2159,198273.25692641825
2160,114359.8375496946
2161,237241.95168148426
2162,319536.86296933936
2163,256041.54563680367
2164,224293.88697053582
2165,240727.9691036627
2166,159429.06279357287
2167,212715.3291040146
2168,144737.9893715352
2169,133532.93337167593
2170,151710.02421589207
2171,182337.177282174
2172,170136.11630454948
2173,230145.41621490676
2174,196779.24945977033
2175,206241.29674854036
2176,258531.55808121688
2177,176734.64928224435
2178,146480.9980826244
2179,141749.9744382394
2180,265005.59043669107
2181,216076.8459039724
2182,230892.4199482307
2183,205618.79363743708
2184,172128.12626008003
2185,164782.58954906117
2186,176485.64803780307
2187,175240.64181559646
2188,121331.87239405145
2189,511765.8236780357
2190,179598.1635933195
2191,179598.1635933195
2192,133781.93461611727
2193,109006.31079420629
2194,151834.5248381127
2195,151959.0254603334
2196,186072.19594879373
2197,154324.53728252588
2198,213462.33283733856
2199,155694.04412695314
2200,119837.86492740354
2201,120335.86741628617
2202,135524.94332720648
2203,138139.45639384032
2204,193666.7339042539
2205,152208.02670477467
2206,172003.62563785937
2207,158557.55843802824
2208,187815.20465988296
2209,272475.6277699306
2210,100415.76786098086
2211,150589.51861590616
2212,130793.91968282146
2213,133283.93212723464
2214,172128.12626008003
2215,149718.01426036155
2216,179473.66297109885
2217,127432.4028828637
2218,138886.46012716423
2219,119713.3643051829
2220,89957.71559444557
2221,241350.472214766
2222,241101.47097032468
2223,289158.71114749875
2224,149469.0130159202
2225,152706.02919365733
2226,246454.997725813
2227,223048.88074832922
2228,227530.90314827292
2229,150714.0192381268
2230,124817.88981622989
2231,135275.94208276516
2232,222301.8770150053
2233,192546.22830426798
2234,215454.34279286908
2235,244711.98901472377
2236,251310.52199241868
2237,280692.66883649403
2238,203502.28305968587
2239,172128.12626008003
2240,184204.68661548386
2241,185574.1934599111
2242,165654.09390460578
2243,151336.52234923007
2244,101660.77408318745
2245,101660.77408318745
2246,180594.16857108477
2247,104150.78652760062
2248,137765.95452717834
2249,141376.47257157744
2250,146854.49994928637
2251,179349.1623488782
2252,233755.93425930585
2253,130046.91594949753
2254,151212.0217270094
2255,154075.53603808457
2256,122203.37674959606
2257,155320.54226029114
2258,183955.68537104252
2259,149469.0130159202
2260,176610.1486600237
2261,182959.68039327726
2262,200638.76874861075
2263,181092.1710599674
2264,327255.9015470202
2265,213462.33283733856
2266,236868.4498148223
2267,314307.83683607174
2268,290403.7173697054
2269,196032.24572644642
2270,126436.39790509843
2271,243342.48217029654
2272,171256.6219045354
2273,182710.67914883597
2274,204622.78865967182
2275,188064.20590432428
2276,201012.27061527275
2277,171132.12128231477
2278,213213.33159289724
2279,149967.01550480284
2280,149967.01550480284
2281,202630.77870414127
2282,202630.77870414127
2283,101536.27346096678
2284,119837.86492740354
2285,167521.60323791567
2286,159180.06154913155
2287,262266.57674783655
2288,247077.50083691627
2289,300363.76714735804
2290,278078.1557698602
2291,179100.16110443688
2292,290901.71985858795
2293,353899.0347022411
2294,250563.5182590947
2295,321279.87168042857
2296,233133.43114820257
2297,155445.0428825118
2298,260523.5680367474
2299,250065.51577021208
2300,187690.7040376623
2301,147601.50368261035
2302,237117.45105926364
2303,250439.01763687405
2304,197775.2544375356
2305,198273.25692641825
2306,198273.25692641825
2307,205743.29425965773
2308,229647.41372602413
2309,232510.92803709925
2310,201012.27061527275
2311,211096.82101514604
2312,131789.92466058672
2313,131789.92466058672
2314,111869.82510528142
2315,128054.905993967
2316,123074.88110514067
2317,201261.27185971403
2318,129797.9147050562
2319,126809.8997717604
2320,192795.22954870926
2321,234004.93550374717
2322,193791.23452647455
2323,175489.64306003778
2324,128801.90972729093
2325,226036.89568162503
2326,130046.91594949753
2327,141625.47381601873
2328,143741.98439376993
2329,153204.03168253993
2330,155818.54474917377
2331,257660.05372567225
2332,244213.98652584114
2333,211843.82474846998
2334,174120.13621561055
2335,173746.63434894857
2336,202381.77745969998
2337,206614.79861520234
2338,228153.40625937624
2339,227157.40128161095
2340,280941.6700809353
2341,226410.39754828703
2342,227655.4037704936
2343,223671.38385943254
2344,158433.0578158076
2345,198273.25692641825
2346,202755.27932636195
2347,202381.77745969998
2348,147726.004304831
2349,126436.39790509843
2350,155071.54101584986
2351,233382.43239264385
2352,245956.99523693038
2353,180345.16732664345
2354,173124.1312378453
2355,178477.6579933336
2356,172377.1275045213
2357,221181.37141501936
2358,150714.0192381268
2359,114608.83879413591
2360,147477.0030603897
2361,165654.09390460578
2362,194413.73763757784
2363,165280.59203794383
2364,167521.60323791567
2365,207735.30421518828
2366,179473.66297109885
2367,231016.92057045136
2368,204498.28803745116
2369,229149.4112371415
2370,130420.4178161595
2371,131914.4252828074
2372,205245.2917707751
2373,169638.11381566685
2374,188064.20590432428
2375,222177.37639278462
2376,330243.91648031597
2377,347051.5004801048
2378,179598.1635933195
2379,210847.81977070472
2380,170883.12003787342
2381,197401.75257087365
2382,236619.448570381
2383,234627.43861485046
2384,172003.62563785937
2385,172252.62688230065
2386,167148.1013712537
2387,173995.6355933899
2388,188562.2083932069
2389,169887.11506010816
2390,183955.68537104252
2391,156192.04661583574
2392,147477.0030603897
2393,185574.1934599111
2394,165903.0951490471
2395,141376.47257157744
2396,207237.30172630565
2397,241848.47470364862
2398,149220.0117714789
2399,119090.8611940796
2400,91202.72181665215
2401,136769.94954941308
2402,179349.1623488782
2403,230394.41745934807
2404,195534.24323756376
2405,192297.22705982663
2406,152706.02919365733
2407,161670.0739935447
2408,167272.60199347435
2409,178602.15861555422
2410,250439.01763687405
2411,150963.0204825681
2412,211843.82474846998
2413,187566.20341544165
2414,179847.16483776082
2415,230394.41745934807
2416,154200.03666030522
2417,165654.09390460578
2418,151336.52234923007
2419,165654.09390460578
2420,151336.52234923007
2421,241225.97159254533
2422,151212.0217270094
2423,160674.06901577945
2424,187566.20341544165
2425,199020.2606597422
2426,141376.47257157744
2427,129673.41408283556
2428,165031.5907935025
2429,146729.99932706574
2430,154698.03914918788
2431,190305.2171042961
2432,165654.09390460578
2433,181839.17479329137
2434,190803.21959317874
2435,207610.80359296763
2436,151336.52234923007
2437,143741.98439376993
2438,152706.02919365733
2439,155694.04412695314
2440,143990.98563821128
2441,163413.08270463394
2442,156565.54848249772
2443,169638.11381566685
2444,120833.86990516882
2445,130918.42030504213
2446,180096.16608220214
2447,149344.51239369958
2448,149967.01550480284
2449,112865.83008304669
2450,159553.56341579353
2451,121705.37426071343
2452,199518.26314862483
2453,156690.0491047184
2454,208233.3067040709
2455,150216.01674924415
2456,149469.0130159202
2457,126809.8997717604
2458,111869.82510528142
2459,146231.99683818308
2460,143368.48252710796
2461,148099.50617149298
2462,162417.07772686868
2463,148597.5086603756
2464,173124.1312378453
2465,129797.9147050562
2466,155694.04412695314
2467,119837.86492740354
2468,152332.52732699536
2469,156814.54972693906
2470,222550.8782594466
2471,157686.05408248366
2472,177855.1548822303
2473,140504.9682160328
2474,143990.98563821128
2475,193293.2320375919
2476,133034.93088279333
2477,160549.5683935588
2478,216948.350259517
2479,161296.57212688276
2480,163164.08146019262
2481,165654.09390460578
2482,144239.98688265256
2483,147850.50492705163
2484,153577.5335492019
2485,149718.01426036155
2486,207361.8023485263
2487,231265.9218148927
2488,135524.94332720648
2489,197899.75505975628
2490,182586.1785266153
2491,160425.06777133816
2492,225663.39381496306
2493,201136.77123749338
2494,239109.46101479416
2495,190803.21959317874
2496,337713.9538135555
2497,159180.06154913155
2498,143741.98439376993
2499,153577.5335492019
2500,165405.09266016446
2501,203253.28181524458
2502,170634.11879343214
2503,158931.0603046902
2504,173746.63434894857
2505,164284.58706017854
2506,241723.97408142796
2507,302604.7783473298
2508,241723.97408142796
2509,228651.40874825887
2510,222924.3801261086
2511,194289.23701535718
2512,145609.4937270798
2513,153951.0354158639
2514,253178.03132572855
2515,163413.08270463394
2516,116600.84874966645
2517,159429.06279357287
2518,172750.62937118328
2519,159180.06154913155
2520,142372.4775493427
2521,141376.47257157744
2522,158806.55968246958
2523,147477.0030603897
2524,163786.5845712959
2525,161794.5746157654
2526,165654.09390460578
2527,149095.51114925824
2528,145609.4937270798
2529,143741.98439376993
2530,145111.49123819717
2531,244462.98777028246
2532,159678.06403801418
2533,143243.9819048873
2534,234378.43737040914
2535,226783.899414949
2536,187068.200926559
2537,203128.78119302393
2538,128054.905993967
2539,184329.18723770452
2540,201759.27434859666
2541,128054.905993967
2542,131789.92466058672
2543,152706.02919365733
2544,171630.1237711974
2545,148348.50741593432
2546,182959.68039327726
2547,166152.09639348843
2548,173124.1312378453
2549,127556.90350508437
2550,670504.117009375
2551,169638.11381566685
2552,155694.04412695314
2553,179598.1635933195
2554,184951.6903488078
2555,128303.90723840833
2556,131789.92466058672
2557,143741.98439376993
2558,197526.2531930943
2559,213213.33159289724
2560,130669.41906060083
2561,106765.29959423443
2562,142123.47630490139
2563,121580.87363849276
2564,144115.4862604319
2565,188811.20963764822
2566,189309.21212653082
2567,130793.91968282146
2568,230394.41745934807
2569,221430.3726594607
2570,102034.27594984941
2571,245334.49212582706
2572,163164.08146019262
2573,247326.5020813576
2574,375562.1429686356
2575,125813.89479399515
2576,152706.02919365733
2577,153453.03292698128
2578,137765.95452717834
2579,115853.84501634249
2580,164907.09017128183
2581,169762.61443788753
2582,160798.5696380001
2583,238486.95790369087
2584,197899.75505975628
2585,209478.3129262775
2586,211594.82350402867
2587,220185.3664372541
2588,150465.01799368547
2589,163911.08519351657
2590,223048.88074832922
2591,319910.36483600136
2592,246454.997725813
2593,230892.4199482307
2594,190554.21834873743
2595,199518.26314862483
2596,275463.64270322636
2597,221803.87452612264
2598,178851.15985999556
2599,263262.58172560186
2600,289407.7123919401
2601,152706.02919365733
2602,104150.78652760062
2603,102158.77657207008
2604,104150.78652760062
2605,104150.78652760062
2606,161670.0739935447
2607,204996.2905263338
2608,244836.48963694443
2609,125315.89230511252
2610,135275.94208276516
2611,236370.44732593966
2612,182835.17977105663
2613,137765.95452717834
2614,146605.4987048451
2615,197152.7513264323
2616,163662.08394907526
2617,259901.06492564405
2618,209229.31168183617
2619,266624.0985255596
2620,137392.45266051637
2621,133408.4327494553
2622,138388.45763828163
2623,169887.11506010816
2624,247824.50457024024
2625,295010.24039186974
2626,181714.67417107068
2627,186072.19594879373
2628,212217.32661513198
2629,226410.39754828703
2630,173373.1324822866
2631,266499.59790333896
2632,209229.31168183617
2633,249567.51328132945
2634,285174.6912364377
2635,173373.1324822866
2636,153826.53479364325
2637,171007.62066009408
2638,155694.04412695314
2639,174244.6368378312
2640,173497.63310450726
2641,144986.9906159765
2642,212839.82972623524
2643,101536.27346096678
2644,131416.42279392478
2645,97676.75417212638
2646,96307.24732769915
2647,101536.27346096678
2648,169264.61194900487
2649,208855.80981517417
2650,167521.60323791567
2651,142621.47879378402
2652,252555.52821462523
2653,237615.45354814627
2654,252804.52945906657
2655,268740.6091033108
2656,175240.64181559646
2657,238486.95790369087
2658,186694.69905989704
2659,167397.10261569498
2660,228402.40750381752
2661,259278.56181454082
2662,257784.55434789287
2663,213711.33408177987
2664,231016.92057045136
2665,246081.495859151
2666,243591.48341473783
2667,126809.8997717604
2668,128054.905993967
2669,201261.27185971403
2670,167148.1013712537
2671,128054.905993967
2672,205992.29550409905
2673,224293.88697053582
2674,228900.40999270015
2675,178353.15737111293
2676,141749.9744382394
2677,161670.0739935447
2678,170883.12003787342
2679,170509.61817121145
2680,186196.6965710144
2681,227904.4050149349
2682,205245.2917707751
2683,276833.14954765356
2684,198646.7587930802
2685,231016.92057045136
2686,175116.14119337584
2687,244089.48590362046
2688,223422.38261499122
2689,195285.24199312244
2690,289656.7136363814
2691,142994.98066044602
2692,178353.15737111293
2693,210474.31790404275
2694,176983.6505266857
2695,147103.50119372772
2696,139633.4638604882
2697,153328.53230476062
2698,141251.97194935678
2699,210225.31665960143
2700,187690.7040376623
2701,115355.84252745986
2702,159180.06154913155
2703,196281.2469708877
2704,186943.70030433833
2705,158682.05906024892
2706,149344.51239369958
2707,151336.52234923007
2708,163662.08394907526
2709,149718.01426036155
2710,153328.53230476062
2711,303974.2851917571
2712,225414.39257052177
2713,178477.6579933336
2714,100913.7703498635
2715,131789.92466058672
2716,102158.77657207008
2717,142496.97817156333
2718,231390.42243711333
2719,184702.6891043665
2720,202257.27683747932
2721,167023.600749033
2722,146231.99683818308
2723,157686.05408248366
2724,147975.00554927232
2725,167023.600749033
2726,178228.65674889227
2727,231016.92057045136
2728,221430.3726594607
2729,125813.89479399515
2730,191550.22332650272
2731,137765.95452717834
2732,166027.59577126775
2733,214582.83843732448
2734,238362.4572814702
